logs avg cpu percent between t-1 and t seconds, and mem percent in t second
waited for 4.812803268432617 seconds
{"time": -1, "memcached.replica": {"cpu": 0.0, "mem": 22237184.0}, "memcached": {"cpu": 0.0, "mem": 265822208.0}}
{"time": 0, "memcached.replica": {"cpu": 0.0, "mem": 23285760.0}, "memcached": {"cpu": 29.9, "mem": 267395072.0}}
{"time": 1, "memcached.replica": {"cpu": 0.0, "mem": 23285760.0}, "memcached": {"cpu": 29.0, "mem": 267395072.0}}
{"time": 2, "memcached.replica": {"cpu": 0.0, "mem": 23285760.0}, "memcached": {"cpu": 33.0, "mem": 267395072.0}}
{"time": 3, "memcached.replica": {"cpu": 0.0, "mem": 23285760.0}, "memcached": {"cpu": 24.0, "mem": 267395072.0}}
{"time": 4, "memcached.replica": {"cpu": 0.0, "mem": 23285760.0}, "memcached": {"cpu": 29.0, "mem": 267395072.0}}
process not found: memcached
{"time": 5, "memcached.replica": {"cpu": 8.0, "mem": 23285760.0}, "memcached": {"cpu": 0.0, "mem": 3100672.0}}
{"time": 6, "memcached.replica": {"cpu": 43.9, "mem": 23285760.0}, "memcached": {"cpu": 0.0, "mem": 5197824.0}}
{"time": 7, "memcached.replica": {"cpu": 63.9, "mem": 23285760.0}, "memcached": {"cpu": 0.0, "mem": 5197824.0}}
{"time": 8, "memcached.replica": {"cpu": 67.9, "mem": 23285760.0}, "memcached": {"cpu": 1.0, "mem": 5197824.0}}
{"time": 9, "memcached.replica": {"cpu": 56.9, "mem": 23285760.0}, "memcached": {"cpu": 1.0, "mem": 5459968.0}}
{"time": 10, "memcached.replica": {"cpu": 53.9, "mem": 23285760.0}, "memcached": {"cpu": 2.0, "mem": 5459968.0}}
{"time": 11, "memcached.replica": {"cpu": 49.9, "mem": 24334336.0}, "memcached": {"cpu": 2.0, "mem": 5459968.0}}
{"time": 12, "memcached.replica": {"cpu": 48.9, "mem": 24334336.0}, "memcached": {"cpu": 7.0, "mem": 8605696.0}}
{"time": 13, "memcached.replica": {"cpu": 37.9, "mem": 24334336.0}, "memcached": {"cpu": 25.0, "mem": 22237184.0}}
process not found: memcached
{"time": 14, "memcached.replica": {"cpu": 5.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 23547904.0}}
{"time": 15, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 24596480.0}}
{"time": 16, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 17.0, "mem": 24596480.0}}
{"time": 17, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 24596480.0}}
{"time": 18, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 24596480.0}}
{"time": 19, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 16.0, "mem": 25645056.0}}
{"time": 20, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 25645056.0}}
{"time": 21, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 16.0, "mem": 26693632.0}}
{"time": 22, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 27742208.0}}
{"time": 23, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 16.0, "mem": 27742208.0}}
{"time": 24, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 19.0, "mem": 27742208.0}}
{"time": 25, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 15.0, "mem": 27742208.0}}
{"time": 26, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 15.0, "mem": 29839360.0}}
{"time": 27, "memcached.replica": {"cpu": 1.0, "mem": 24334336.0}, "memcached": {"cpu": 15.0, "mem": 29839360.0}}
{"time": 28, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 16.0, "mem": 29839360.0}}
{"time": 29, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 30887936.0}}
{"time": 30, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 15.0, "mem": 30887936.0}}
{"time": 31, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 17.0, "mem": 30887936.0}}
{"time": 32, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 31936512.0}}
{"time": 33, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 19.0, "mem": 31936512.0}}
{"time": 34, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 17.0, "mem": 31936512.0}}
{"time": 35, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 17.0, "mem": 31936512.0}}
{"time": 36, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 16.0, "mem": 32985088.0}}
{"time": 37, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 19.0, "mem": 32985088.0}}
{"time": 38, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 32985088.0}}
{"time": 39, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 20.0, "mem": 34033664.0}}
{"time": 40, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 34033664.0}}
{"time": 41, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 17.0, "mem": 34033664.0}}
{"time": 42, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 21.0, "mem": 35082240.0}}
{"time": 43, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 35082240.0}}
{"time": 44, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 14.0, "mem": 36130816.0}}
{"time": 45, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 17.0, "mem": 36130816.0}}
{"time": 46, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 16.0, "mem": 37179392.0}}
{"time": 47, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 15.0, "mem": 37179392.0}}
{"time": 48, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 16.0, "mem": 37179392.0}}
{"time": 49, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 38227968.0}}
{"time": 50, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 14.0, "mem": 38227968.0}}
{"time": 51, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 14.0, "mem": 38227968.0}}
{"time": 52, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 16.0, "mem": 39276544.0}}
{"time": 53, "memcached.replica": {"cpu": 3.0, "mem": 24334336.0}, "memcached": {"cpu": 16.0, "mem": 39276544.0}}
{"time": 54, "memcached.replica": {"cpu": 4.0, "mem": 24334336.0}, "memcached": {"cpu": 18.0, "mem": 39276544.0}}
{"time": 55, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 15.0, "mem": 39276544.0}}
{"time": 56, "memcached.replica": {"cpu": 2.0, "mem": 24334336.0}, "memcached": {"cpu": 14.0, "mem": 40325120.0}}
