logs avg cpu percent between t-1 and t seconds, and mem percent in t second
waited for 4.8084118366241455 seconds
{"time": -1, "memcached": {"cpu": 0.0, "mem": 265826304.0}, "memcached.replica": {"cpu": 0.0, "mem": 73879552.0}}
{"time": 0, "memcached": {"cpu": 29.9, "mem": 266874880.0}, "memcached.replica": {"cpu": 2.0, "mem": 74928128.0}}
{"time": 1, "memcached": {"cpu": 31.0, "mem": 266874880.0}, "memcached.replica": {"cpu": 0.0, "mem": 74928128.0}}
{"time": 2, "memcached": {"cpu": 29.0, "mem": 266874880.0}, "memcached.replica": {"cpu": 0.0, "mem": 74928128.0}}
{"time": 3, "memcached": {"cpu": 32.0, "mem": 266874880.0}, "memcached.replica": {"cpu": 0.0, "mem": 74928128.0}}
{"time": 4, "memcached": {"cpu": 33.0, "mem": 266874880.0}, "memcached.replica": {"cpu": 0.0, "mem": 74928128.0}}
process not found: memcached
{"time": 5, "memcached.replica": {"cpu": 11.0, "mem": 74928128.0}, "memcached": {"cpu": 0.0, "mem": 3100672.0}}
{"time": 6, "memcached.replica": {"cpu": 46.9, "mem": 74928128.0}, "memcached": {"cpu": 0.0, "mem": 5197824.0}}
{"time": 7, "memcached.replica": {"cpu": 65.9, "mem": 75976704.0}, "memcached": {"cpu": 1.0, "mem": 5197824.0}}
{"time": 8, "memcached.replica": {"cpu": 62.9, "mem": 75976704.0}, "memcached": {"cpu": 0.0, "mem": 5459968.0}}
{"time": 9, "memcached.replica": {"cpu": 65.9, "mem": 75976704.0}, "memcached": {"cpu": 2.0, "mem": 5459968.0}}
{"time": 10, "memcached.replica": {"cpu": 57.9, "mem": 75976704.0}, "memcached": {"cpu": 2.0, "mem": 6508544.0}}
{"time": 11, "memcached.replica": {"cpu": 47.9, "mem": 75976704.0}, "memcached": {"cpu": 18.0, "mem": 16207872.0}}
{"time": 12, "memcached.replica": {"cpu": 43.9, "mem": 75976704.0}, "memcached": {"cpu": 23.0, "mem": 28790784.0}}
{"time": 13, "memcached.replica": {"cpu": 44.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 40325120.0}}
{"time": 14, "memcached.replica": {"cpu": 44.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 53956608.0}}
{"time": 15, "memcached.replica": {"cpu": 43.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 68636672.0}}
process not found: memcached
{"time": 16, "memcached.replica": {"cpu": 29.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 75976704.0}}
{"time": 17, "memcached.replica": {"cpu": 3.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 75976704.0}}
{"time": 18, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 77025280.0}}
{"time": 19, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 77025280.0}}
{"time": 20, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 77025280.0}}
{"time": 21, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 77025280.0}}
{"time": 22, "memcached.replica": {"cpu": 3.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 78073856.0}}
{"time": 23, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 78073856.0}}
{"time": 24, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 22.0, "mem": 78073856.0}}
{"time": 25, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 78073856.0}}
{"time": 26, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 78073856.0}}
{"time": 27, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 79384576.0}}
{"time": 28, "memcached.replica": {"cpu": 3.0, "mem": 75976704.0}, "memcached": {"cpu": 23.0, "mem": 79384576.0}}
{"time": 29, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 79384576.0}}
{"time": 30, "memcached.replica": {"cpu": 3.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 79384576.0}}
{"time": 31, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 79384576.0}}
{"time": 32, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 23.0, "mem": 80433152.0}}
{"time": 33, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 80433152.0}}
{"time": 34, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 80433152.0}}
{"time": 35, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 19.0, "mem": 81481728.0}}
{"time": 36, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 22.0, "mem": 82530304.0}}
{"time": 37, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 23.0, "mem": 82530304.0}}
{"time": 38, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 28.0, "mem": 82530304.0}}
{"time": 39, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 82530304.0}}
{"time": 40, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 83578880.0}}
{"time": 41, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 83578880.0}}
{"time": 42, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 83578880.0}}
{"time": 43, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 17.0, "mem": 83578880.0}}
{"time": 44, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 21.0, "mem": 83578880.0}}
{"time": 45, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 27.0, "mem": 84627456.0}}
{"time": 46, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 21.0, "mem": 84627456.0}}
{"time": 47, "memcached.replica": {"cpu": 5.0, "mem": 75976704.0}, "memcached": {"cpu": 22.0, "mem": 84627456.0}}
{"time": 48, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 25.0, "mem": 84627456.0}}
{"time": 49, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 29.0, "mem": 84627456.0}}
{"time": 50, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 85676032.0}}
{"time": 51, "memcached.replica": {"cpu": 3.0, "mem": 75976704.0}, "memcached": {"cpu": 26.0, "mem": 85676032.0}}
{"time": 52, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 22.0, "mem": 85676032.0}}
{"time": 53, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 85676032.0}}
{"time": 54, "memcached.replica": {"cpu": 2.0, "mem": 75976704.0}, "memcached": {"cpu": 24.0, "mem": 85676032.0}}
{"time": 55, "memcached.replica": {"cpu": 1.0, "mem": 75976704.0}, "memcached": {"cpu": 23.0, "mem": 86724608.0}}
