logs avg cpu percent between t-1 and t seconds, and mem percent in t second
waited for 4.815484285354614 seconds
{"time": -1, "LiteMemcached": {"cpu": 0.0, "mem": 78852096.0}, "memcached": {"cpu": 0.0, "mem": 265039872.0}}
{"time": 0, "LiteMemcached": {"cpu": 32.0, "mem": 78852096.0}, "memcached": {"cpu": 10.7, "mem": 265302016.0}}
{"time": 1, "LiteMemcached": {"cpu": 34.0, "mem": 78852096.0}, "memcached": {"cpu": 16.0, "mem": 265302016.0}}
{"time": 2, "LiteMemcached": {"cpu": 38.0, "mem": 78852096.0}, "memcached": {"cpu": 15.0, "mem": 265302016.0}}
{"time": 3, "LiteMemcached": {"cpu": 39.9, "mem": 78852096.0}, "memcached": {"cpu": 14.0, "mem": 265302016.0}}
{"time": 4, "LiteMemcached": {"cpu": 38.0, "mem": 78852096.0}, "memcached": {"cpu": 17.0, "mem": 265302016.0}}
process not found: memcached
{"time": 5, "LiteMemcached": {"cpu": 53.9, "mem": 78852096.0}, "memcached": {"cpu": 0.0, "mem": 80695296.0}}
{"time": 6, "LiteMemcached": {"cpu": 10.0, "mem": 78852096.0}, "memcached": {"cpu": 4.0, "mem": 80695296.0}}
{"time": 7, "LiteMemcached": {"cpu": 14.0, "mem": 78852096.0}, "memcached": {"cpu": 5.0, "mem": 80695296.0}}
{"time": 8, "LiteMemcached": {"cpu": 10.0, "mem": 78852096.0}, "memcached": {"cpu": 4.0, "mem": 81743872.0}}
{"time": 9, "LiteMemcached": {"cpu": 9.0, "mem": 78852096.0}, "memcached": {"cpu": 5.0, "mem": 81743872.0}}
{"time": 10, "LiteMemcached": {"cpu": 12.0, "mem": 78852096.0}, "memcached": {"cpu": 4.0, "mem": 81743872.0}}
{"time": 11, "LiteMemcached": {"cpu": 10.0, "mem": 78852096.0}, "memcached": {"cpu": 5.0, "mem": 81743872.0}}
{"time": 12, "LiteMemcached": {"cpu": 12.0, "mem": 78852096.0}, "memcached": {"cpu": 5.0, "mem": 81743872.0}}
{"time": 13, "LiteMemcached": {"cpu": 10.0, "mem": 78852096.0}, "memcached": {"cpu": 5.0, "mem": 81743872.0}}
{"time": 14, "LiteMemcached": {"cpu": 9.0, "mem": 78852096.0}, "memcached": {"cpu": 4.0, "mem": 81743872.0}}
process not found: memcached
{"time": 15, "LiteMemcached": {"cpu": 9.0, "mem": 78852096.0}, "memcached": {"cpu": 4.0, "mem": 82792448.0}}
{"time": 16, "LiteMemcached": {"cpu": 10.0, "mem": 78852096.0}, "memcached": {"cpu": 4.0, "mem": 83841024.0}}
{"time": 17, "LiteMemcached": {"cpu": 9.0, "mem": 79114240.0}, "memcached": {"cpu": 3.0, "mem": 83841024.0}}
{"time": 18, "LiteMemcached": {"cpu": 9.0, "mem": 79114240.0}, "memcached": {"cpu": 4.0, "mem": 83841024.0}}
{"time": 19, "LiteMemcached": {"cpu": 9.0, "mem": 79376384.0}, "memcached": {"cpu": 4.0, "mem": 83841024.0}}
{"time": 20, "LiteMemcached": {"cpu": 8.0, "mem": 79638528.0}, "memcached": {"cpu": 3.0, "mem": 83841024.0}}
{"time": 21, "LiteMemcached": {"cpu": 9.0, "mem": 79900672.0}, "memcached": {"cpu": 3.0, "mem": 83841024.0}}
{"time": 22, "LiteMemcached": {"cpu": 11.0, "mem": 79900672.0}, "memcached": {"cpu": 4.0, "mem": 84889600.0}}
{"time": 23, "LiteMemcached": {"cpu": 10.0, "mem": 80162816.0}, "memcached": {"cpu": 5.0, "mem": 84889600.0}}
{"time": 24, "LiteMemcached": {"cpu": 9.0, "mem": 80162816.0}, "memcached": {"cpu": 4.0, "mem": 84889600.0}}
{"time": 25, "LiteMemcached": {"cpu": 9.0, "mem": 80162816.0}, "memcached": {"cpu": 3.0, "mem": 84889600.0}}
{"time": 26, "LiteMemcached": {"cpu": 12.0, "mem": 80424960.0}, "memcached": {"cpu": 5.0, "mem": 84889600.0}}
{"time": 27, "LiteMemcached": {"cpu": 12.0, "mem": 80424960.0}, "memcached": {"cpu": 5.0, "mem": 84889600.0}}
{"time": 28, "LiteMemcached": {"cpu": 10.0, "mem": 80424960.0}, "memcached": {"cpu": 4.0, "mem": 84889600.0}}
{"time": 29, "LiteMemcached": {"cpu": 9.0, "mem": 80424960.0}, "memcached": {"cpu": 3.0, "mem": 85938176.0}}
{"time": 30, "LiteMemcached": {"cpu": 10.0, "mem": 80424960.0}, "memcached": {"cpu": 5.0, "mem": 85938176.0}}
{"time": 31, "LiteMemcached": {"cpu": 11.0, "mem": 80424960.0}, "memcached": {"cpu": 5.0, "mem": 85938176.0}}
{"time": 32, "LiteMemcached": {"cpu": 11.0, "mem": 80424960.0}, "memcached": {"cpu": 5.0, "mem": 85938176.0}}
{"time": 33, "LiteMemcached": {"cpu": 8.0, "mem": 80424960.0}, "memcached": {"cpu": 4.0, "mem": 85938176.0}}
{"time": 34, "LiteMemcached": {"cpu": 11.0, "mem": 80424960.0}, "memcached": {"cpu": 4.0, "mem": 85938176.0}}
{"time": 35, "LiteMemcached": {"cpu": 9.0, "mem": 80687104.0}, "memcached": {"cpu": 3.0, "mem": 86986752.0}}
{"time": 36, "LiteMemcached": {"cpu": 11.0, "mem": 80949248.0}, "memcached": {"cpu": 4.0, "mem": 86986752.0}}
{"time": 37, "LiteMemcached": {"cpu": 12.0, "mem": 80949248.0}, "memcached": {"cpu": 5.0, "mem": 86986752.0}}
{"time": 38, "LiteMemcached": {"cpu": 9.0, "mem": 80949248.0}, "memcached": {"cpu": 5.0, "mem": 86986752.0}}
{"time": 39, "LiteMemcached": {"cpu": 10.0, "mem": 80949248.0}, "memcached": {"cpu": 5.0, "mem": 86986752.0}}
{"time": 40, "LiteMemcached": {"cpu": 10.0, "mem": 81211392.0}, "memcached": {"cpu": 4.0, "mem": 86986752.0}}
{"time": 41, "LiteMemcached": {"cpu": 9.0, "mem": 81211392.0}, "memcached": {"cpu": 3.0, "mem": 88035328.0}}
{"time": 42, "LiteMemcached": {"cpu": 10.0, "mem": 81211392.0}, "memcached": {"cpu": 5.0, "mem": 88035328.0}}
{"time": 43, "LiteMemcached": {"cpu": 10.0, "mem": 81473536.0}, "memcached": {"cpu": 3.0, "mem": 88035328.0}}
{"time": 44, "LiteMemcached": {"cpu": 11.0, "mem": 81735680.0}, "memcached": {"cpu": 6.0, "mem": 88035328.0}}
{"time": 45, "LiteMemcached": {"cpu": 11.0, "mem": 81735680.0}, "memcached": {"cpu": 3.0, "mem": 88035328.0}}
{"time": 46, "LiteMemcached": {"cpu": 11.0, "mem": 81735680.0}, "memcached": {"cpu": 5.0, "mem": 88035328.0}}
{"time": 47, "LiteMemcached": {"cpu": 13.0, "mem": 81735680.0}, "memcached": {"cpu": 5.0, "mem": 89083904.0}}
{"time": 48, "LiteMemcached": {"cpu": 10.0, "mem": 81735680.0}, "memcached": {"cpu": 4.0, "mem": 89083904.0}}
{"time": 49, "LiteMemcached": {"cpu": 10.0, "mem": 81997824.0}, "memcached": {"cpu": 5.0, "mem": 89083904.0}}
{"time": 50, "LiteMemcached": {"cpu": 12.0, "mem": 81997824.0}, "memcached": {"cpu": 5.0, "mem": 89083904.0}}
{"time": 51, "LiteMemcached": {"cpu": 11.0, "mem": 82522112.0}, "memcached": {"cpu": 4.0, "mem": 89083904.0}}
{"time": 52, "LiteMemcached": {"cpu": 12.0, "mem": 82522112.0}, "memcached": {"cpu": 4.0, "mem": 89083904.0}}
{"time": 53, "LiteMemcached": {"cpu": 8.0, "mem": 82784256.0}, "memcached": {"cpu": 4.0, "mem": 89083904.0}}
{"time": 54, "LiteMemcached": {"cpu": 9.0, "mem": 83046400.0}, "memcached": {"cpu": 5.0, "mem": 90132480.0}}
{"time": 55, "LiteMemcached": {"cpu": 10.0, "mem": 83308544.0}, "memcached": {"cpu": 4.0, "mem": 90132480.0}}
{"time": 56, "LiteMemcached": {"cpu": 10.0, "mem": 83308544.0}, "memcached": {"cpu": 4.0, "mem": 90132480.0}}
{"time": 57, "LiteMemcached": {"cpu": 11.0, "mem": 83570688.0}, "memcached": {"cpu": 4.0, "mem": 90132480.0}}
{"time": 58, "LiteMemcached": {"cpu": 8.0, "mem": 83832832.0}, "memcached": {"cpu": 4.0, "mem": 90132480.0}}
{"time": 59, "LiteMemcached": {"cpu": 10.0, "mem": 84357120.0}, "memcached": {"cpu": 4.0, "mem": 91181056.0}}
{"time": 60, "LiteMemcached": {"cpu": 10.0, "mem": 84357120.0}, "memcached": {"cpu": 5.0, "mem": 92229632.0}}
{"time": 61, "LiteMemcached": {"cpu": 11.0, "mem": 84619264.0}, "memcached": {"cpu": 5.0, "mem": 92229632.0}}
{"time": 62, "LiteMemcached": {"cpu": 11.0, "mem": 84881408.0}, "memcached": {"cpu": 5.0, "mem": 92229632.0}}
{"time": 63, "LiteMemcached": {"cpu": 12.0, "mem": 85143552.0}, "memcached": {"cpu": 4.0, "mem": 92229632.0}}
{"time": 64, "LiteMemcached": {"cpu": 8.0, "mem": 85143552.0}, "memcached": {"cpu": 5.0, "mem": 92229632.0}}
{"time": 65, "LiteMemcached": {"cpu": 10.0, "mem": 85405696.0}, "memcached": {"cpu": 4.0, "mem": 92229632.0}}
{"time": 66, "LiteMemcached": {"cpu": 8.0, "mem": 85667840.0}, "memcached": {"cpu": 3.0, "mem": 93278208.0}}
{"time": 67, "LiteMemcached": {"cpu": 11.0, "mem": 85667840.0}, "memcached": {"cpu": 5.0, "mem": 93278208.0}}
{"time": 68, "LiteMemcached": {"cpu": 12.0, "mem": 85667840.0}, "memcached": {"cpu": 5.0, "mem": 93278208.0}}
{"time": 69, "LiteMemcached": {"cpu": 8.0, "mem": 85929984.0}, "memcached": {"cpu": 3.0, "mem": 93278208.0}}
{"time": 70, "LiteMemcached": {"cpu": 10.0, "mem": 86192128.0}, "memcached": {"cpu": 5.0, "mem": 93278208.0}}
{"time": 71, "LiteMemcached": {"cpu": 10.0, "mem": 86192128.0}, "memcached": {"cpu": 4.0, "mem": 93278208.0}}
{"time": 72, "LiteMemcached": {"cpu": 10.0, "mem": 86716416.0}, "memcached": {"cpu": 6.0, "mem": 93278208.0}}
{"time": 73, "LiteMemcached": {"cpu": 11.0, "mem": 86716416.0}, "memcached": {"cpu": 5.0, "mem": 94326784.0}}
{"time": 74, "LiteMemcached": {"cpu": 9.0, "mem": 87240704.0}, "memcached": {"cpu": 5.0, "mem": 94326784.0}}
{"time": 75, "LiteMemcached": {"cpu": 10.0, "mem": 87240704.0}, "memcached": {"cpu": 3.0, "mem": 94326784.0}}
{"time": 76, "LiteMemcached": {"cpu": 11.0, "mem": 87764992.0}, "memcached": {"cpu": 4.0, "mem": 94326784.0}}
{"time": 77, "LiteMemcached": {"cpu": 10.0, "mem": 88027136.0}, "memcached": {"cpu": 5.0, "mem": 94326784.0}}
{"time": 78, "LiteMemcached": {"cpu": 10.0, "mem": 88289280.0}, "memcached": {"cpu": 5.0, "mem": 94326784.0}}
{"time": 79, "LiteMemcached": {"cpu": 11.0, "mem": 88551424.0}, "memcached": {"cpu": 4.0, "mem": 95375360.0}}
{"time": 80, "LiteMemcached": {"cpu": 11.0, "mem": 88551424.0}, "memcached": {"cpu": 7.0, "mem": 95375360.0}}
{"time": 81, "LiteMemcached": {"cpu": 12.0, "mem": 88551424.0}, "memcached": {"cpu": 6.0, "mem": 95375360.0}}
{"time": 82, "LiteMemcached": {"cpu": 9.0, "mem": 88551424.0}, "memcached": {"cpu": 3.0, "mem": 95375360.0}}
{"time": 83, "LiteMemcached": {"cpu": 10.0, "mem": 88551424.0}, "memcached": {"cpu": 5.0, "mem": 95375360.0}}
{"time": 84, "LiteMemcached": {"cpu": 12.0, "mem": 88551424.0}, "memcached": {"cpu": 4.0, "mem": 95375360.0}}
{"time": 85, "LiteMemcached": {"cpu": 10.0, "mem": 88813568.0}, "memcached": {"cpu": 5.0, "mem": 96423936.0}}
{"time": 86, "LiteMemcached": {"cpu": 11.0, "mem": 88813568.0}, "memcached": {"cpu": 5.0, "mem": 96423936.0}}
{"time": 87, "LiteMemcached": {"cpu": 9.0, "mem": 88813568.0}, "memcached": {"cpu": 5.0, "mem": 96423936.0}}
{"time": 88, "LiteMemcached": {"cpu": 8.0, "mem": 88813568.0}, "memcached": {"cpu": 5.0, "mem": 96423936.0}}
{"time": 89, "LiteMemcached": {"cpu": 11.0, "mem": 88813568.0}, "memcached": {"cpu": 3.0, "mem": 96423936.0}}
{"time": 90, "LiteMemcached": {"cpu": 12.0, "mem": 89337856.0}, "memcached": {"cpu": 6.0, "mem": 96423936.0}}
{"time": 91, "LiteMemcached": {"cpu": 9.0, "mem": 89337856.0}, "memcached": {"cpu": 5.0, "mem": 97472512.0}}
{"time": 92, "LiteMemcached": {"cpu": 11.0, "mem": 89337856.0}, "memcached": {"cpu": 4.0, "mem": 97472512.0}}
{"time": 93, "LiteMemcached": {"cpu": 10.0, "mem": 89337856.0}, "memcached": {"cpu": 3.0, "mem": 97472512.0}}
{"time": 94, "LiteMemcached": {"cpu": 10.0, "mem": 89337856.0}, "memcached": {"cpu": 6.0, "mem": 97472512.0}}
{"time": 95, "LiteMemcached": {"cpu": 11.0, "mem": 89337856.0}, "memcached": {"cpu": 4.0, "mem": 97472512.0}}
{"time": 96, "LiteMemcached": {"cpu": 9.0, "mem": 89600000.0}, "memcached": {"cpu": 4.0, "mem": 97472512.0}}
{"time": 97, "LiteMemcached": {"cpu": 24.0, "mem": 90349568.0}, "memcached": {"cpu": 4.0, "mem": 97472512.0}}
{"time": 98, "LiteMemcached": {"cpu": 9.0, "mem": 90611712.0}, "memcached": {"cpu": 4.0, "mem": 98521088.0}}
{"time": 99, "LiteMemcached": {"cpu": 9.0, "mem": 90873856.0}, "memcached": {"cpu": 4.0, "mem": 98521088.0}}
{"time": 100, "LiteMemcached": {"cpu": 8.0, "mem": 90873856.0}, "memcached": {"cpu": 5.0, "mem": 98521088.0}}
{"time": 101, "LiteMemcached": {"cpu": 11.0, "mem": 90873856.0}, "memcached": {"cpu": 4.0, "mem": 98521088.0}}
