timestamp,read,update,read_failed,update_failed,read_missed
1.0,16044,17461,0,0,0
2.0,31894,31315,0,0,0
3.0,35578,35242,0,0,0
4.0,34712,34603,0,0,0
5.0,33161,33468,0,0,0
6.0,35253,35808,0,0,0
7.0,38880,39238,0,0,0
8.0,35347,35247,0,0,0
9.0,36699,36972,0,0,0
10.0,36774,36419,0,0,0
11.0,30526,62109,13,15,31286
12.0,34657,75220,0,0,39970
13.0,35155,66793,0,0,31628
14.0,40931,71315,0,0,30323
15.0,47058,75998,0,0,29445
16.0,43102,66573,0,0,23433
17.0,43997,64804,0,0,20724
18.0,49495,69776,0,0,20701
19.0,52446,72175,0,0,19564
20.0,53915,72089,0,0,17938
21.0,54268,70584,0,0,15907
22.0,52114,66047,0,0,13907
23.0,58184,71738,0,0,14090
24.0,57701,70888,0,0,12743
25.0,59926,71415,0,0,11812
26.0,61134,72311,0,0,10791
27.0,58626,69082,0,0,9771
28.0,62589,71439,0,0,9252
29.0,60191,68546,0,0,8090
30.0,63194,71351,0,0,7859
31.0,44097,49425,30249,29827,5160
32.0,30913,36205,49548,47965,3325
33.0,33146,38587,42188,40231,3472
34.0,30924,35718,42324,41316,3207
35.0,34656,39342,36522,35273,3385
36.0,34992,39276,41500,40137,3209
37.0,35154,39661,38011,36451,3133
38.0,34166,38057,42683,42022,2768
39.0,34690,38540,42371,41029,2748
40.0,33525,37094,31570,30438,2607
41.0,34744,38185,41523,40325,2588
42.0,32807,36347,44947,44038,2373
43.0,34670,37998,37143,36246,2347
44.0,31416,34313,48311,47040,1970
45.0,32000,34896,47203,46398,1951
46.0,31392,33345,35284,34691,1250
47.0,34615,34394,0,0,0
48.0,35964,36023,0,0,0
49.0,39898,40073,0,0,0
50.0,41892,42101,0,0,0
51.0,39465,39225,0,0,0
52.0,43100,43119,0,0,0
53.0,39798,39564,0,0,0
54.0,39620,39559,0,0,0
55.0,39326,39270,0,0,0
56.0,39841,39661,0,0,0
57.0,38526,39129,0,0,0
58.0,40633,40448,0,0,0
59.0,38485,38416,0,0,0
60.0,39551,39356,0,0,0
61.0,39212,39560,0,0,0
62.0,36165,35879,0,0,0
63.0,38166,38787,0,0,0
64.0,35421,35631,0,0,0
65.0,35138,35995,0,0,0
66.0,36459,36763,0,0,0
67.0,39676,39167,0,0,0
68.0,36768,36976,0,0,0
69.0,40399,39977,0,0,0
70.0,39410,39464,0,0,0
71.0,37827,37588,0,0,0
72.0,37616,37535,0,0,0
73.0,38674,38830,0,0,0
74.0,40361,40425,0,0,0
75.0,40116,40106,0,0,0
76.0,39326,39016,0,0,0
77.0,38114,38126,0,0,0
78.0,40499,40869,0,0,0
79.0,40638,41274,0,0,0
80.0,38647,38329,0,0,0
81.0,40167,40552,0,0,0
82.0,40618,40815,0,0,0
83.0,41004,41290,0,0,0
84.0,38972,39508,0,0,0
85.0,39027,38409,0,0,0
86.0,40953,40403,0,0,0
87.0,40922,40612,0,0,0
88.0,40918,40310,0,0,0
89.0,37172,37275,0,0,0
90.0,30083,30263,0,0,0
91.0,29732,29794,0,0,0
92.0,28720,28452,0,0,0
93.0,28404,28450,0,0,0
94.0,29070,28800,0,0,0
95.0,26967,26583,0,0,0
96.0,29349,29328,0,0,0
97.0,18024,18045,0,0,0
98.0,14416,13987,0,0,0
99.0,14271,14194,0,0,0
100.0,14176,14293,0,0,0
101.0,14129,13975,0,0,0
102.0,14723,14757,0,0,0
103.0,14961,14672,0,0,0
104.0,14770,14864,0,0,0
105.0,14851,14852,0,0,0
