timestamp,read,update,read_failed,update_failed,read_missed
1.0,15888,16452,0,0,0
2.0,37171,38083,0,0,0
3.0,37129,36920,0,0,0
4.0,39264,38873,0,0,0
5.0,38395,38195,0,0,0
6.0,41294,41383,0,0,0
7.0,41075,40860,0,0,0
8.0,40363,40596,0,0,0
9.0,42063,41826,0,0,0
10.0,36640,36610,0,0,0
11.0,18494,18055,0,0,0
12.0,0,0,0,0,0
13.0,0,0,0,0,0
14.0,0,0,0,0,0
15.0,0,0,17,13,0
16.0,0,0,0,0,0
17.0,0,0,0,0,0
18.0,0,0,0,0,0
19.0,0,0,15,15,0
20.0,0,0,0,0,0
21.0,0,0,0,0,0
22.0,0,0,0,0,0
23.0,0,0,30,29,0
24.0,0,0,435,474,0
25.0,0,0,562,541,0
26.0,0,0,560,546,0
27.0,0,0,563,564,0
28.0,0,0,545,559,0
29.0,0,0,557,543,0
30.0,0,0,563,556,0
31.0,29865,30301,117,116,0
32.0,41587,41006,0,0,0
33.0,38406,38347,0,0,0
34.0,41510,41507,0,0,0
35.0,37921,38085,0,0,0
36.0,37498,37326,0,0,0
37.0,34427,34210,0,0,0
38.0,37862,37501,0,0,0
39.0,40883,40645,0,0,0
40.0,38779,39028,0,0,0
41.0,37409,37623,0,0,0
42.0,37664,37358,0,0,0
43.0,40186,39882,0,0,0
44.0,38934,39152,0,0,0
45.0,41433,41438,0,0,0
46.0,42029,42005,0,0,0
47.0,42176,41886,0,0,0
48.0,39211,39713,0,0,0
49.0,36970,37360,0,0,0
50.0,37914,37578,0,0,0
51.0,39776,40210,0,0,0
52.0,38927,38715,0,0,0
53.0,41319,41579,0,0,0
54.0,41924,41591,0,0,0
55.0,42283,41856,0,0,0
56.0,42210,41909,0,0,0
57.0,39374,40108,0,0,0
58.0,42533,42036,0,0,0
59.0,42708,42370,0,0,0
60.0,42597,42647,0,0,0
61.0,40561,40047,0,0,0
62.0,38422,38701,0,0,0
63.0,38418,38122,0,0,0
64.0,37825,37788,0,0,0
65.0,40014,40717,0,0,0
66.0,41296,41467,0,0,0
67.0,39249,39449,0,0,0
68.0,41911,41809,0,0,0
69.0,42243,42426,0,0,0
70.0,41771,42119,0,0,0
71.0,42341,41714,0,0,0
72.0,42289,42272,0,0,0
73.0,39884,40138,0,0,0
74.0,42245,41893,0,0,0
75.0,41824,42342,0,0,0
76.0,41860,41921,0,0,0
77.0,42271,41898,0,0,0
78.0,42105,42058,0,0,0
79.0,39504,40377,0,0,0
80.0,40718,40467,0,0,0
81.0,38428,38512,0,0,0
82.0,36487,37081,0,0,0
83.0,38831,38974,0,0,0
84.0,39962,39986,0,0,0
85.0,39780,39753,0,0,0
86.0,41782,41566,0,0,0
87.0,41487,42267,0,0,0
88.0,42142,42048,0,0,0
89.0,41526,41984,0,0,0
90.0,39617,39824,0,0,0
91.0,42212,42012,0,0,0
92.0,42273,42357,0,0,0
93.0,42375,41976,0,0,0
94.0,42140,42241,0,0,0
95.0,42213,42298,0,0,0
96.0,40115,40311,0,0,0
97.0,42174,42392,0,0,0
98.0,42143,42097,0,0,0
99.0,40880,40439,0,0,0
100.0,37608,37617,0,0,0
101.0,37764,37643,0,0,0
102.0,37167,37698,0,0,0
103.0,40315,40290,0,0,0
104.0,41061,41142,0,0,0
105.0,41625,41313,0,0,0
106.0,41486,41920,0,0,0
107.0,41687,41778,0,0,0
108.0,39897,39993,0,0,0
109.0,42063,41836,0,0,0
110.0,42256,41979,0,0,0
111.0,42190,41625,0,0,0
112.0,41885,42088,0,0,0
113.0,40426,40250,0,0,0
114.0,41319,41442,0,0,0
115.0,41779,41661,0,0,0
116.0,41886,42017,0,0,0
117.0,40020,40119,0,0,0
118.0,40386,40158,0,0,0
119.0,36228,35907,0,0,0
120.0,37345,37303,0,0,0
121.0,37828,38126,0,0,0
122.0,40030,40133,0,0,0
123.0,40665,40863,0,0,0
124.0,41084,41150,0,0,0
125.0,39659,39892,0,0,0
126.0,41121,40776,0,0,0
127.0,41346,41014,0,0,0
128.0,41797,42036,0,0,0
129.0,41993,42070,0,0,0
130.0,41724,41831,0,0,0
131.0,40227,40087,0,0,0
132.0,42423,41821,0,0,0
133.0,42057,41581,0,0,0
134.0,42021,41630,0,0,0
135.0,40332,40219,0,0,0
136.0,42517,42204,0,0,0
137.0,40830,40438,0,0,0
138.0,40145,40256,0,0,0
139.0,39618,39363,0,0,0
140.0,38032,38238,0,0,0
141.0,38328,38254,0,0,0
142.0,40720,40797,0,0,0
143.0,39373,39751,0,0,0
144.0,41718,41715,0,0,0
