timestamp,read,update,read_failed,update_failed,read_missed
1.0,16855,18123,0,0,0
2.0,37899,37776,0,0,0
3.0,36434,36637,0,0,0
4.0,41348,40566,0,0,0
5.0,41229,41188,0,0,0
6.0,42212,41954,0,0,0
7.0,37612,37662,0,0,0
8.0,40402,40220,0,0,0
9.0,40270,40619,0,0,0
10.0,38565,38317,0,0,0
11.0,38563,39031,0,0,0
12.0,39122,39272,0,0,0
13.0,41294,41009,0,0,0
14.0,41465,41472,0,0,0
15.0,39655,38937,0,0,0
16.0,40443,40190,0,0,0
17.0,41049,40824,0,0,0
18.0,40710,40727,0,0,0
19.0,37814,37912,0,0,0
20.0,40739,40390,0,0,0
21.0,38267,38282,0,0,0
22.0,39743,39388,0,0,0
23.0,38025,37784,0,0,0
24.0,38602,38507,0,0,0
25.0,39723,39555,0,0,0
26.0,36145,36186,0,0,0
27.0,34651,34838,0,0,0
28.0,36486,36202,0,0,0
29.0,37502,37044,0,0,0
30.0,35913,35584,0,0,0
31.0,36800,37168,0,0,0
32.0,38902,38680,0,0,0
33.0,38385,38066,0,0,0
34.0,35710,35549,0,0,0
35.0,38128,37841,0,0,0
36.0,40163,40656,0,0,0
37.0,39001,38893,0,0,0
38.0,36172,36270,0,0,0
39.0,38232,38320,0,0,0
40.0,38609,38439,0,0,0
41.0,40686,40243,0,0,0
42.0,39949,39804,0,0,0
43.0,36092,36392,0,0,0
44.0,38905,38987,0,0,0
45.0,39709,39371,0,0,0
46.0,38901,38950,0,0,0
47.0,39941,39842,0,0,0
48.0,40313,40014,0,0,0
49.0,40158,39965,0,0,0
50.0,36654,36781,0,0,0
51.0,40277,40325,0,0,0
52.0,38400,38442,0,0,0
53.0,39265,39030,0,0,0
54.0,40305,40391,0,0,0
55.0,41183,41187,0,0,0
56.0,41219,40802,0,0,0
57.0,38191,38261,0,0,0
58.0,41056,41226,0,0,0
59.0,39924,39828,0,0,0
60.0,40705,40879,0,0,0
61.0,39425,39444,0,0,0
62.0,41092,40582,0,0,0
63.0,40026,39629,0,0,0
64.0,38230,38395,0,0,0
65.0,41049,40904,0,0,0
66.0,40729,40480,0,0,0
67.0,40563,40827,0,0,0
68.0,40105,39815,0,0,0
69.0,40991,40810,0,0,0
70.0,39001,39083,0,0,0
71.0,38807,38385,0,0,0
72.0,40827,41195,0,0,0
73.0,41605,41530,0,0,0
74.0,39586,39156,0,0,0
75.0,40983,41087,0,0,0
76.0,40101,40044,0,0,0
77.0,38612,38729,0,0,0
78.0,41548,41343,0,0,0
79.0,41857,41701,0,0,0
80.0,42151,42121,0,0,0
81.0,42211,42322,0,0,0
82.0,42107,41532,0,0,0
83.0,40769,40376,0,0,0
84.0,39779,39576,0,0,0
85.0,42194,41779,0,0,0
86.0,39965,40813,0,0,0
87.0,41244,41006,0,0,0
88.0,41465,41696,0,0,0
89.0,41187,41390,0,0,0
90.0,38940,39093,0,0,0
91.0,38861,38912,0,0,0
92.0,40775,40546,0,0,0
93.0,39418,39328,0,0,0
94.0,40478,40178,0,0,0
95.0,41154,41224,0,0,0
96.0,41362,41240,0,0,0
97.0,39954,39794,0,0,0
98.0,40997,41339,0,0,0
99.0,41752,41649,0,0,0
100.0,41511,41747,0,0,0
101.0,40004,39812,0,0,0
102.0,41656,41807,0,0,0
103.0,41798,41971,0,0,0
104.0,39465,39655,0,0,0
105.0,41989,41808,0,0,0
106.0,41956,41761,0,0,0
107.0,41484,41831,0,0,0
108.0,41691,42318,0,0,0
109.0,41813,41888,0,0,0
110.0,41618,41520,0,0,0
111.0,39623,39956,0,0,0
112.0,41288,41169,0,0,0
113.0,41333,41231,0,0,0
114.0,41677,41561,0,0,0
115.0,41979,41723,0,0,0
116.0,39338,39691,0,0,0
117.0,39289,39674,0,0,0
118.0,41038,41199,0,0,0
119.0,41870,41600,0,0,0
120.0,41521,41439,0,0,0
121.0,41489,41944,0,0,0
122.0,42116,41370,0,0,0
123.0,41724,41674,0,0,0
124.0,39220,39214,0,0,0
125.0,41547,41441,0,0,0
126.0,28863,28800,0,0,0
