Time: 1s - Success: 4976, Missing: 0, Error: 0, Latency: 2.44ms
Time: 2s - Success: 2995, Missing: 0, Error: 0, Latency: 3.48ms
Time: 3s - Success: 3968, Missing: 0, Error: 0, Latency: 2.81ms
Time: 5s - Success: 4860, Missing: 0, Error: 0, Latency: 1.47ms
Time: 7s - Success: 2302, Missing: 0, Error: 0, Latency: 1.61ms
Time: 8s - Success: 7506, Missing: 0, Error: 0, Latency: 2.15ms
Time: 11s - Success: 5890, Missing: 0, Error: 0, Latency: 1.38ms
Time: 14s - Success: 4242, Missing: 0, Error: 0, Latency: 2.69ms
Time: 16s - Success: 2387, Missing: 0, Error: 0, Latency: 3.11ms
Time: 17s - Success: 3141, Missing: 0, Error: 0, Latency: 3.38ms
Time: 18s - Success: 7112, Missing: 0, Error: 0, Latency: 1.38ms
Time: 21s - Success: 332, Missing: 76, Error: 0, Latency: 187.68ms
Time: 22s - Success: 0, Missing: 972, Error: 0, Latency: 1000.00ms
Time: 23s - Success: 0, Missing: 1357, Error: 0, Latency: 1000.00ms
Time: 24s - Success: 0, Missing: 1776, Error: 0, Latency: 1000.00ms
Time: 25s - Success: 0, Missing: 1483, Error: 0, Latency: 1000.00ms
Time: 26s - Success: 0, Missing: 5068, Error: 0, Latency: 1000.00ms
Time: 30s - Success: 0, Missing: 1228, Error: 0, Latency: 1000.00ms
Time: 31s - Success: 0, Missing: 1260, Error: 0, Latency: 1000.00ms
Time: 32s - Success: 0, Missing: 1232, Error: 0, Latency: 1000.00ms
Time: 33s - Success: 0, Missing: 1109, Error: 0, Latency: 1000.00ms
Time: 34s - Success: 0, Missing: 1080, Error: 0, Latency: 1000.00ms
Time: 35s - Success: 0, Missing: 1142, Error: 0, Latency: 1000.00ms
Time: 36s - Success: 0, Missing: 1471, Error: 0, Latency: 1000.00ms
Time: 37s - Success: 0, Missing: 1386, Error: 0, Latency: 1000.00ms
Time: 38s - Success: 0, Missing: 1131, Error: 0, Latency: 1000.00ms
Time: 39s - Success: 0, Missing: 1088, Error: 0, Latency: 1000.00ms
Time: 40s - Success: 0, Missing: 1159, Error: 0, Latency: 1000.00ms
Time: 41s - Success: 0, Missing: 1260, Error: 0, Latency: 1000.00ms
Time: 43s - Success: 0, Missing: 1342, Error: 0, Latency: 1000.00ms
Time: 44s - Success: 0, Missing: 4125, Error: 0, Latency: 1000.00ms
Time: 47s - Success: 0, Missing: 1171, Error: 0, Latency: 1000.00ms
Time: 48s - Success: 0, Missing: 1196, Error: 0, Latency: 1000.00ms
Time: 49s - Success: 0, Missing: 1129, Error: 0, Latency: 1000.00ms
Time: 50s - Success: 0, Missing: 1050, Error: 0, Latency: 1000.00ms
Time: 51s - Success: 0, Missing: 1160, Error: 0, Latency: 1000.00ms
Time: 52s - Success: 0, Missing: 1382, Error: 0, Latency: 1000.00ms
Time: 53s - Success: 2862, Missing: 600, Error: 0, Latency: 175.35ms
Time: 54s - Success: 3267, Missing: 0, Error: 0, Latency: 2.08ms
Time: 56s - Success: 2411, Missing: 0, Error: 0, Latency: 2.83ms
Time: 57s - Success: 4121, Missing: 0, Error: 0, Latency: 2.93ms
Time: 58s - Success: 6355, Missing: 0, Error: 0, Latency: 1.38ms
Time: 61s - Success: 3943, Missing: 0, Error: 0, Latency: 2.77ms
Time: 63s - Success: 5664, Missing: 0, Error: 0, Latency: 1.41ms
Time: 65s - Success: 4621, Missing: 0, Error: 0, Latency: 1.44ms
Time: 67s - Success: 6803, Missing: 0, Error: 0, Latency: 1.38ms
Time: 70s - Success: 4184, Missing: 0, Error: 0, Latency: 2.73ms
Time: 72s - Success: 6559, Missing: 0, Error: 0, Latency: 1.34ms
Time: 75s - Success: 1066, Missing: 0, Error: 0, Latency: 1.23ms
